Account,Amount,Description,CurrencyCode
nk,49563.2,Test,GBP
nk,49564.2,Test,GBP
nk,49565.2,Test,GBP
nk,49566.2,Test,GBP
nk,49567.2,Test,GBP
nk,49568.2,Test,GBP
nk,49569.2,Test,GBP
nk,49570.2,Test,GBP
nk,49571.2,Test,GBP
nk,49572.2,Test,GBP
nk,49573.2,Test,GBP
nk,49574.2,Test,GBP
nk,49575.2,Test,GBP
nk,49576.2,Test,GBP
nk,49577.2,Test,GBP
nk,49578.2,Test,GBP
nk,49579.2,Test,GBP
nk,49580.2,Test,GBP
nk,49581.2,Test,GBP
nk,49582.2,Test,GBP
nk,49583.2,Test,GBP
nk,49584.2,Test,GBP
nk,49585.2,Test,GBP
nk,49586.2,Test,GBP
nk,49587.2,Test,GBP
nk,49588.2,Test,GBP
nk,49589.2,Test,GBP
nk,49590.2,Test,GBP
nk,49591.2,Test,GBP
nk,49592.2,Test,GBP
nk,49593.2,Test,GBP
nk,49594.2,Test,GBP
nk,49595.2,Test,GBP
nk,49596.2,Test,GBP
nk,49597.2,Test,GBP
nk,49598.2,Test,GBP
nk,49599.2,Test,GBP
nk,49600.2,Test,GBP
nk,49601.2,Test,GBP
nk,49602.2,Test,GBP
nk,49603.2,Test,GBP
nk,49604.2,Test,GBP
nk,49605.2,Test,GBP
nk,49606.2,Test,GBP
nk,49607.2,Test,GBP
nk,49608.2,Test,GBP
nk,49609.2,Test,GBP
nk,49610.2,Test,GBP
nk,49611.2,Test,GBP
nk,49612.2,Test,GBP
nk,49613.2,Test,GBP
nk,49614.2,Test,GBP
nk,49615.2,Test,GBP
nk,49616.2,Test,GBP
nk,49617.2,Test,GBP
nk,49618.2,Test,GBP
nk,49619.2,Test,GBP
nk,49620.2,Test,GBP
nk,49621.2,Test,GBP
nk,49622.2,Test,GBP
nk,49623.2,Test,GBP
nk,49624.2,Test,GBP
nk,49625.2,Test,GBP
nk,49626.2,Test,GBP
nk,49627.2,Test,GBP
nk,49628.2,Test,GBP
nk,49629.2,Test,GBP
nk,49630.2,Test,GBP
nk,49631.2,Test,GBP
nk,49632.2,Test,GBP
nk,49633.2,Test,GBP
nk,49634.2,Test,GBP
nk,49635.2,Test,GBP
nk,49636.2,Test,GBP
nk,49637.2,Test,GBP
nk,49638.2,Test,GBP
nk,49639.2,Test,GBP
nk,49640.2,Test,GBP
nk,49641.2,Test,GBP
nk,49642.2,Test,GBP
nk,49643.2,Test,GBP
nk,49644.2,Test,GBP
nk,49645.2,Test,GBP
nk,49646.2,Test,GBP
nk,49647.2,Test,GBP
nk,49648.2,Test,GBP
nk,49649.2,Test,GBP
nk,49650.2,Test,GBP
nk,49651.2,Test,GBP
nk,49652.2,Test,GBP
nk,49653.2,Test,GBP
nk,49654.2,Test,GBP
nk,49655.2,Test,GBP
nk,49656.2,Test,GBP
nk,49657.2,Test,GBP
nk,49658.2,Test,GBP
nk,49659.2,Test,GBP
nk,49660.2,Test,GBP
nk,49661.2,Test,GBP
nk,49662.2,Test,GBP
nk,49663.2,Test,GBP
nk,49664.2,Test,GBP
nk,49665.2,Test,GBP
nk,49666.2,Test,GBP
nk,49667.2,Test,GBP
nk,49668.2,Test,GBP
nk,49669.2,Test,GBP
nk,49670.2,Test,GBP
nk,49671.2,Test,GBP
nk,49672.2,Test,GBP
nk,49673.2,Test,GBP
nk,49674.2,Test,GBP
nk,49675.2,Test,GBP
nk,49676.2,Test,GBP
nk,49677.2,Test,GBP
nk,49678.2,Test,GBP
nk,49679.2,Test,GBP
nk,49680.2,Test,GBP
nk,49681.2,Test,GBP
nk,49682.2,Test,GBP
nk,49683.2,Test,GBP
nk,49684.2,Test,GBP
nk,49685.2,Test,GBP
nk,49686.2,Test,GBP
nk,49687.2,Test,GBP
nk,49688.2,Test,GBP
nk,49689.2,Test,GBP
nk,49690.2,Test,GBP
nk,49691.2,Test,GBP
nk,49692.2,Test,GBP
nk,49693.2,Test,GBP
nk,49694.2,Test,GBP
nk,49695.2,Test,GBP
nk,49696.2,Test,GBP
nk,49697.2,Test,GBP
nk,49698.2,Test,GBP
nk,49699.2,Test,GBP
nk,49700.2,Test,GBP
nk,49701.2,Test,GBP
nk,49702.2,Test,GBP
nk,49703.2,Test,GBP
nk,49704.2,Test,GBP
nk,49705.2,Test,GBP
nk,49706.2,Test,GBP
nk,49707.2,Test,GBP
nk,49708.2,Test,GBP
nk,49709.2,Test,GBP
nk,49710.2,Test,GBP
nk,49711.2,Test,GBP
nk,49712.2,Test,GBP
nk,49713.2,Test,GBP
nk,49714.2,Test,GBP
nk,49715.2,Test,GBP
nk,49716.2,Test,GBP
nk,49717.2,Test,GBP
nk,49718.2,Test,GBP
nk,49719.2,Test,GBP
nk,49720.2,Test,GBP
nk,49721.2,Test,GBP
nk,49722.2,Test,GBP
nk,49723.2,Test,GBP
nk,49724.2,Test,GBP
nk,49725.2,Test,GBP
nk,49726.2,Test,GBP
nk,49727.2,Test,GBP
nk,49728.2,Test,GBP
nk,49729.2,Test,GBP
nk,49730.2,Test,GBP
nk,49731.2,Test,GBP
nk,49732.2,Test,GBP
nk,49733.2,Test,GBP
nk,49734.2,Test,GBP
nk,49735.2,Test,GBP
nk,49736.2,Test,GBP
nk,49737.2,Test,GBP
nk,49738.2,Test,GBP
nk,49739.2,Test,GBP
nk,49740.2,Test,GBP
nk,49741.2,Test,GBP
nk,49742.2,Test,GBP
nk,49743.2,Test,GBP
nk,49744.2,Test,GBP
nk,49745.2,Test,GBP
nk,49746.2,Test,GBP
nk,49747.2,Test,GBP
nk,49748.2,Test,GBP
nk,49749.2,Test,GBP
nk,49750.2,Test,GBP
nk,49751.2,Test,GBP
nk,49752.2,Test,GBP
nk,49753.2,Test,GBP
nk,49754.2,Test,GBP
nk,49755.2,Test,GBP
nk,49756.2,Test,GBP
nk,49757.2,Test,GBP
nk,49758.2,Test,GBP
nk,49759.2,Test,GBP
nk,49760.2,Test,GBP
nk,49761.2,Test,GBP
nk,49762.2,Test,GBP
nk,49763.2,Test,GBP
nk,49764.2,Test,GBP
nk,49765.2,Test,GBP
nk,49766.2,Test,GBP
nk,49767.2,Test,GBP
nk,49768.2,Test,GBP
nk,49769.2,Test,GBP
nk,49770.2,Test,GBP
nk,49771.2,Test,GBP
nk,49772.2,Test,GBP
nk,49773.2,Test,GBP
nk,49774.2,Test,GBP
nk,49775.2,Test,GBP
nk,49776.2,Test,GBP
nk,49777.2,Test,GBP
nk,49778.2,Test,GBP
nk,49779.2,Test,GBP
nk,49780.2,Test,GBP
nk,49781.2,Test,GBP
nk,49782.2,Test,GBP
nk,49783.2,Test,GBP
nk,49784.2,Test,GBP
nk,49785.2,Test,GBP
nk,49786.2,Test,GBP
nk,49787.2,Test,GBP
nk,49788.2,Test,GBP
nk,49789.2,Test,GBP
nk,49790.2,Test,GBP
nk,49791.2,Test,GBP
nk,49792.2,Test,GBP
nk,49793.2,Test,GBP
nk,49794.2,Test,GBP
nk,49795.2,Test,GBP
nk,49796.2,Test,GBP
nk,49797.2,Test,GBP
nk,49798.2,Test,GBP
nk,49799.2,Test,GBP
nk,49800.2,Test,GBP
nk,49801.2,Test,GBP
nk,49802.2,Test,GBP
nk,49803.2,Test,GBP
nk,49804.2,Test,GBP
nk,49805.2,Test,GBP
nk,49806.2,Test,GBP
nk,49807.2,Test,GBP
nk,49808.2,Test,GBP
nk,49809.2,Test,GBP
nk,49810.2,Test,GBP
nk,49811.2,Test,GBP
nk,49812.2,Test,GBP
nk,49813.2,Test,GBP
nk,49814.2,Test,GBP
nk,49815.2,Test,GBP
nk,49816.2,Test,GBP
nk,49817.2,Test,GBP
nk,49818.2,Test,GBP
nk,49819.2,Test,GBP
nk,49820.2,Test,GBP
nk,49821.2,Test,GBP
nk,49822.2,Test,GBP
nk,49823.2,Test,GBP
nk,49824.2,Test,GBP
nk,49825.2,Test,GBP
nk,49826.2,Test,GBP
nk,49827.2,Test,GBP
nk,49828.2,Test,GBP
nk,49829.2,Test,GBP
nk,49830.2,Test,GBP
nk,49831.2,Test,GBP
nk,49832.2,Test,GBP
nk,49833.2,Test,GBP
nk,49834.2,Test,GBP
nk,49835.2,Test,GBP
nk,49836.2,Test,GBP
nk,49837.2,Test,GBP
nk,49838.2,Test,GBP
nk,49839.2,Test,GBP
nk,49840.2,Test,GBP
nk,49841.2,Test,GBP
nk,49842.2,Test,GBP
nk,49843.2,Test,GBP
nk,49844.2,Test,GBP
nk,49845.2,Test,GBP
nk,49846.2,Test,GBP
nk,49847.2,Test,GBP
nk,49848.2,Test,GBP
nk,49849.2,Test,GBP
nk,49850.2,Test,GBP
nk,49851.2,Test,GBP
nk,49852.2,Test,GBP
nk,49853.2,Test,GBP
nk,49854.2,Test,GBP
nk,49855.2,Test,GBP
nk,49856.2,Test,GBP
nk,49857.2,Test,GBP
nk,49858.2,Test,GBP
nk,49859.2,Test,GBP
nk,49860.2,Test,GBP
nk,49861.2,Test,GBP
nk,49862.2,Test,GBP
nk,49863.2,Test,GBP
nk,49864.2,Test,GBP
nk,49865.2,Test,GBP
nk,49866.2,Test,GBP
nk,49867.2,Test,GBP
nk,49868.2,Test,GBP
nk,49869.2,Test,GBP
nk,49870.2,Test,GBP
nk,49871.2,Test,GBP
nk,49872.2,Test,GBP
nk,49873.2,Test,GBP
nk,49874.2,Test,GBP
nk,49875.2,Test,GBP
nk,49876.2,Test,GBP
nk,49877.2,Test,GBP
nk,49878.2,Test,GBP
nk,49879.2,Test,GBP
nk,49880.2,Test,GBP
nk,49881.2,Test,GBP
nk,49882.2,Test,GBP
nk,49883.2,Test,GBP
nk,49884.2,Test,GBP
nk,49885.2,Test,GBP
nk,49886.2,Test,GBP
nk,49887.2,Test,GBP
nk,49888.2,Test,GBP
nk,49889.2,Test,GBP
nk,49890.2,Test,GBP
nk,49891.2,Test,GBP
nk,49892.2,Test,GBP
nk,49893.2,Test,GBP
nk,49894.2,Test,GBP
nk,49895.2,Test,GBP
nk,49896.2,Test,GBP
nk,49897.2,Test,GBP
nk,49898.2,Test,GBP
nk,49899.2,Test,GBP
nk,49900.2,Test,GBP
nk,49901.2,Test,GBP
nk,49902.2,Test,GBP
nk,49903.2,Test,GBP
nk,49904.2,Test,GBP
nk,49905.2,Test,GBP
nk,49906.2,Test,GBP
nk,49907.2,Test,GBP
nk,49908.2,Test,GBP
nk,49909.2,Test,GBP
nk,49910.2,Test,GBP
nk,49911.2,Test,GBP
nk,49912.2,Test,GBP
nk,49913.2,Test,GBP
nk,49914.2,Test,GBP
nk,49915.2,Test,GBP
nk,49916.2,Test,GBP
nk,49917.2,Test,GBP
nk,49918.2,Test,GBP
nk,49919.2,Test,GBP
nk,49920.2,Test,GBP
nk,49921.2,Test,GBP
nk,49922.2,Test,GBP
nk,49923.2,Test,GBP
nk,49924.2,Test,GBP
nk,49925.2,Test,GBP
nk,49926.2,Test,GBP
nk,49927.2,Test,GBP
nk,49928.2,Test,GBP
nk,49929.2,Test,GBP
nk,49930.2,Test,GBP
nk,49931.2,Test,GBP
nk,49932.2,Test,GBP
nk,49933.2,Test,GBP
nk,49934.2,Test,GBP
nk,49935.2,Test,GBP
nk,49936.2,Test,GBP
nk,49937.2,Test,GBP
nk,49938.2,Test,GBP
nk,49939.2,Test,GBP
nk,49940.2,Test,GBP
nk,49941.2,Test,GBP
nk,49942.2,Test,GBP
nk,49943.2,Test,GBP
nk,49944.2,Test,GBP
nk,49945.2,Test,GBP
nk,49946.2,Test,GBP
nk,49947.2,Test,GBP
nk,49948.2,Test,GBP
nk,49949.2,Test,GBP
nk,49950.2,Test,GBP
nk,49951.2,Test,GBP
nk,49952.2,Test,GBP
nk,49953.2,Test,GBP
nk,49954.2,Test,GBP
nk,49955.2,Test,GBP
nk,49956.2,Test,GBP
nk,49957.2,Test,GBP
nk,49958.2,Test,GBP
nk,49959.2,Test,GBP
nk,49960.2,Test,GBP
nk,49961.2,Test,GBP
nk,49962.2,Test,GBP
nk,49963.2,Test,GBP
nk,49964.2,Test,GBP
nk,49965.2,Test,GBP
nk,49966.2,Test,GBP
nk,49967.2,Test,GBP
nk,49968.2,Test,GBP
nk,49969.2,Test,GBP
nk,49970.2,Test,GBP
nk,49971.2,Test,GBP
nk,49972.2,Test,GBP
nk,49973.2,Test,GBP
nk,49974.2,Test,GBP
nk,49975.2,Test,GBP
nk,49976.2,Test,GBP
nk,49977.2,Test,GBP
nk,49978.2,Test,GBP
nk,49979.2,Test,GBP
nk,49980.2,Test,GBP
nk,49981.2,Test,GBP
nk,49982.2,Test,GBP
nk,49983.2,Test,GBP
nk,49984.2,Test,GBP
nk,49985.2,Test,GBP
nk,49986.2,Test,GBP
nk,49987.2,Test,GBP
nk,49988.2,Test,GBP
nk,49989.2,Test,GBP
nk,49990.2,Test,GBP
nk,49991.2,Test,GBP
nk,49992.2,Test,GBP
nk,49993.2,Test,GBP
nk,49994.2,Test,GBP
nk,49995.2,Test,GBP
nk,49996.2,Test,GBP
nk,49997.2,Test,GBP
nk,49998.2,Test,GBP
nk,49999.2,Test,GBP
nk,50000.2,Test,GBP
nk,50001.2,Test,GBP
nk,50002.2,Test,GBP
nk,50003.2,Test,GBP
nk,50004.2,Test,GBP
nk,50005.2,Test,GBP
nk,50006.2,Test,GBP
nk,50007.2,Test,GBP
nk,50008.2,Test,GBP
nk,50009.2,Test,GBP
nk,50010.2,Test,GBP
nk,50011.2,Test,GBP
nk,50012.2,Test,GBP
nk,50013.2,Test,GBP
nk,50014.2,Test,GBP
nk,50015.2,Test,GBP
nk,50016.2,Test,GBP
nk,50017.2,Test,GBP
nk,50018.2,Test,GBP
nk,50019.2,Test,GBP
nk,50020.2,Test,GBP
nk,50021.2,Test,GBP
nk,50022.2,Test,GBP
nk,50023.2,Test,GBP
nk,50024.2,Test,GBP
nk,50025.2,Test,GBP
nk,50026.2,Test,GBP
nk,50027.2,Test,GBP
nk,50028.2,Test,GBP
nk,50029.2,Test,GBP
nk,50030.2,Test,GBP
nk,50031.2,Test,GBP
nk,50032.2,Test,GBP
nk,50033.2,Test,GBP
nk,50034.2,Test,GBP
nk,50035.2,Test,GBP
nk,50036.2,Test,GBP
nk,50037.2,Test,GBP
nk,50038.2,Test,GBP
nk,50039.2,Test,GBP
nk,50040.2,Test,GBP
nk,50041.2,Test,GBP
nk,50042.2,Test,GBP
nk,50043.2,Test,GBP
nk,50044.2,Test,GBP
nk,50045.2,Test,GBP
nk,50046.2,Test,GBP
nk,50047.2,Test,GBP
nk,50048.2,Test,GBP
nk,50049.2,Test,GBP
nk,50050.2,Test,GBP
nk,50051.2,Test,GBP
nk,50052.2,Test,GBP
nk,50053.2,Test,GBP
nk,50054.2,Test,GBP
nk,50055.2,Test,GBP
nk,50056.2,Test,GBP
nk,50057.2,Test,GBP
nk,50058.2,Test,GBP
nk,50059.2,Test,GBP
nk,50060.2,Test,GBP
nk,50061.2,Test,GBP
nk,50062.2,Test,GBP
nk,50063.2,Test,GBP
nk,50064.2,Test,GBP
nk,50065.2,Test,GBP
nk,50066.2,Test,GBP
nk,50067.2,Test,GBP
nk,50068.2,Test,GBP
nk,50069.2,Test,GBP
nk,50070.2,Test,GBP
nk,50071.2,Test,GBP
nk,50072.2,Test,GBP
nk,50073.2,Test,GBP
nk,50074.2,Test,GBP
nk,50075.2,Test,GBP
nk,50076.2,Test,GBP
nk,50077.2,Test,GBP
nk,50078.2,Test,GBP
nk,50079.2,Test,GBP
nk,50080.2,Test,GBP
nk,50081.2,Test,GBP
nk,50082.2,Test,GBP
nk,50083.2,Test,GBP
nk,50084.2,Test,GBP
nk,50085.2,Test,GBP
nk,50086.2,Test,GBP
nk,50087.2,Test,GBP
nk,50088.2,Test,GBP
nk,50089.2,Test,GBP
nk,50090.2,Test,GBP
nk,50091.2,Test,GBP
nk,50092.2,Test,GBP
nk,50093.2,Test,GBP
nk,50094.2,Test,GBP
nk,50095.2,Test,GBP
nk,50096.2,Test,GBP
nk,50097.2,Test,GBP
nk,50098.2,Test,GBP
nk,50099.2,Test,GBP
nk,50100.2,Test,GBP
nk,50101.2,Test,GBP
nk,50102.2,Test,GBP
nk,50103.2,Test,GBP
nk,50104.2,Test,GBP
nk,50105.2,Test,GBP
nk,50106.2,Test,GBP
nk,50107.2,Test,GBP
nk,50108.2,Test,GBP
nk,50109.2,Test,GBP
nk,50110.2,Test,GBP
nk,50111.2,Test,GBP
nk,50112.2,Test,GBP
nk,50113.2,Test,GBP
nk,50114.2,Test,GBP
nk,50115.2,Test,GBP
nk,50116.2,Test,GBP
nk,50117.2,Test,GBP
nk,50118.2,Test,GBP
nk,50119.2,Test,GBP
nk,50120.2,Test,GBP
nk,50121.2,Test,GBP
nk,50122.2,Test,GBP
nk,50123.2,Test,GBP
nk,50124.2,Test,GBP
nk,50125.2,Test,GBP
nk,50126.2,Test,GBP
nk,50127.2,Test,GBP
nk,50128.2,Test,GBP
nk,50129.2,Test,GBP
nk,50130.2,Test,GBP
nk,50131.2,Test,GBP
nk,50132.2,Test,GBP
nk,50133.2,Test,GBP
nk,50134.2,Test,GBP
nk,50135.2,Test,GBP
nk,50136.2,Test,GBP
nk,50137.2,Test,GBP
nk,50138.2,Test,GBP
nk,50139.2,Test,GBP
nk,50140.2,Test,GBP
nk,50141.2,Test,GBP
nk,50142.2,Test,GBP
nk,50143.2,Test,GBP
nk,50144.2,Test,GBP
nk,50145.2,Test,GBP
nk,50146.2,Test,GBP
nk,50147.2,Test,GBP
nk,50148.2,Test,GBP
nk,50149.2,Test,GBP
nk,50150.2,Test,GBP
nk,50151.2,Test,GBP
nk,50152.2,Test,GBP
nk,50153.2,Test,GBP
nk,50154.2,Test,GBP
nk,50155.2,Test,GBP
nk,50156.2,Test,GBP
nk,50157.2,Test,GBP
nk,50158.2,Test,GBP
nk,50159.2,Test,GBP
nk,50160.2,Test,GBP
nk,50161.2,Test,GBP
nk,50162.2,Test,GBP
nk,50163.2,Test,GBP
nk,50164.2,Test,GBP
nk,50165.2,Test,GBP
nk,50166.2,Test,GBP
nk,50167.2,Test,GBP
nk,50168.2,Test,GBP
nk,50169.2,Test,GBP
nk,50170.2,Test,GBP
nk,50171.2,Test,GBP
nk,50172.2,Test,GBP
nk,50173.2,Test,GBP
nk,50174.2,Test,GBP
nk,50175.2,Test,GBP
nk,50176.2,Test,GBP
nk,50177.2,Test,GBP
nk,50178.2,Test,GBP
nk,50179.2,Test,GBP
nk,50180.2,Test,GBP
nk,50181.2,Test,GBP
nk,50182.2,Test,GBP
nk,50183.2,Test,GBP
nk,50184.2,Test,GBP
nk,50185.2,Test,GBP
nk,50186.2,Test,GBP
nk,50187.2,Test,GBP
nk,50188.2,Test,GBP
nk,50189.2,Test,GBP
nk,50190.2,Test,GBP
nk,50191.2,Test,GBP
nk,50192.2,Test,GBP
nk,50193.2,Test,GBP
nk,50194.2,Test,GBP
nk,50195.2,Test,GBP
nk,50196.2,Test,GBP
nk,50197.2,Test,GBP
nk,50198.2,Test,GBP
nk,50199.2,Test,GBP
nk,50200.2,Test,GBP
nk,50201.2,Test,GBP
nk,50202.2,Test,GBP
nk,50203.2,Test,GBP
nk,50204.2,Test,GBP
nk,50205.2,Test,GBP
nk,50206.2,Test,GBP
nk,50207.2,Test,GBP
nk,50208.2,Test,GBP
nk,50209.2,Test,GBP
nk,50210.2,Test,GBP
nk,50211.2,Test,GBP
nk,50212.2,Test,GBP
nk,50213.2,Test,GBP
nk,50214.2,Test,GBP
nk,50215.2,Test,GBP
nk,50216.2,Test,GBP
nk,50217.2,Test,GBP
nk,50218.2,Test,GBP
nk,50219.2,Test,GBP
nk,50220.2,Test,GBP
nk,50221.2,Test,GBP
nk,50222.2,Test,GBP
nk,50223.2,Test,GBP
nk,50224.2,Test,GBP
nk,50225.2,Test,GBP
nk,50226.2,Test,GBP
nk,50227.2,Test,GBP
nk,50228.2,Test,GBP
nk,50229.2,Test,GBP
nk,50230.2,Test,GBP
nk,50231.2,Test,GBP
nk,50232.2,Test,GBP
nk,50233.2,Test,GBP
nk,50234.2,Test,GBP
nk,50235.2,Test,GBP
nk,50236.2,Test,GBP
nk,50237.2,Test,GBP
nk,50238.2,Test,GBP
nk,50239.2,Test,GBP
nk,50240.2,Test,GBP
nk,50241.2,Test,GBP
nk,50242.2,Test,GBP
nk,50243.2,Test,GBP
nk,50244.2,Test,GBP
nk,50245.2,Test,GBP
nk,50246.2,Test,GBP
nk,50247.2,Test,GBP
nk,50248.2,Test,GBP
nk,50249.2,Test,GBP
nk,50250.2,Test,GBP
nk,50251.2,Test,GBP
nk,50252.2,Test,GBP
nk,50253.2,Test,GBP
nk,50254.2,Test,GBP
nk,50255.2,Test,GBP
nk,50256.2,Test,GBP
nk,50257.2,Test,GBP
nk,50258.2,Test,GBP
nk,50259.2,Test,GBP
nk,50260.2,Test,GBP
nk,50261.2,Test,GBP
nk,50262.2,Test,GBP
nk,50263.2,Test,GBP
nk,50264.2,Test,GBP
nk,50265.2,Test,GBP
nk,50266.2,Test,GBP
nk,50267.2,Test,GBP
nk,50268.2,Test,GBP
nk,50269.2,Test,GBP
nk,50270.2,Test,GBP
nk,50271.2,Test,GBP
nk,50272.2,Test,GBP
nk,50273.2,Test,GBP
nk,50274.2,Test,GBP
nk,50275.2,Test,GBP
nk,50276.2,Test,GBP
nk,50277.2,Test,GBP
nk,50278.2,Test,GBP
nk,50279.2,Test,GBP
nk,50280.2,Test,GBP
nk,50281.2,Test,GBP
nk,50282.2,Test,GBP
nk,50283.2,Test,GBP
nk,50284.2,Test,GBP
nk,50285.2,Test,GBP
nk,50286.2,Test,GBP
nk,50287.2,Test,GBP
nk,50288.2,Test,GBP
nk,50289.2,Test,GBP
nk,50290.2,Test,GBP
nk,50291.2,Test,GBP
nk,50292.2,Test,GBP
nk,50293.2,Test,GBP
nk,50294.2,Test,GBP
nk,50295.2,Test,GBP
nk,50296.2,Test,GBP
nk,50297.2,Test,GBP
nk,50298.2,Test,GBP
nk,50299.2,Test,GBP
nk,50300.2,Test,GBP
nk,50301.2,Test,GBP
nk,50302.2,Test,GBP
nk,50303.2,Test,GBP
nk,50304.2,Test,GBP
nk,50305.2,Test,GBP
nk,50306.2,Test,GBP
nk,50307.2,Test,GBP
nk,50308.2,Test,GBP
nk,50309.2,Test,GBP
nk,50310.2,Test,GBP
nk,50311.2,Test,GBP
nk,50312.2,Test,GBP
nk,50313.2,Test,GBP
nk,50314.2,Test,GBP
nk,50315.2,Test,GBP
nk,50316.2,Test,GBP
nk,50317.2,Test,GBP
nk,50318.2,Test,GBP
nk,50319.2,Test,GBP
nk,50320.2,Test,GBP
nk,50321.2,Test,GBP
nk,50322.2,Test,GBP
nk,50323.2,Test,GBP
nk,50324.2,Test,GBP
nk,50325.2,Test,GBP
nk,50326.2,Test,GBP
nk,50327.2,Test,GBP
nk,50328.2,Test,GBP
nk,50329.2,Test,GBP
nk,50330.2,Test,GBP
nk,50331.2,Test,GBP
nk,50332.2,Test,GBP
nk,50333.2,Test,GBP
nk,50334.2,Test,GBP
nk,50335.2,Test,GBP
nk,50336.2,Test,GBP
nk,50337.2,Test,GBP
nk,50338.2,Test,GBP
nk,50339.2,Test,GBP
nk,50340.2,Test,GBP
nk,50341.2,Test,GBP
nk,50342.2,Test,GBP
nk,50343.2,Test,GBP
nk,50344.2,Test,GBP
nk,50345.2,Test,GBP
nk,50346.2,Test,GBP
nk,50347.2,Test,GBP
nk,50348.2,Test,GBP
nk,50349.2,Test,GBP
nk,50350.2,Test,GBP
nk,50351.2,Test,GBP
nk,50352.2,Test,GBP
nk,50353.2,Test,GBP
nk,50354.2,Test,GBP
nk,50355.2,Test,GBP
nk,50356.2,Test,GBP
nk,50357.2,Test,GBP
nk,50358.2,Test,GBP
nk,50359.2,Test,GBP
nk,50360.2,Test,GBP
nk,50361.2,Test,GBP
nk,50362.2,Test,GBP
nk,50363.2,Test,GBP
nk,50364.2,Test,GBP
nk,50365.2,Test,GBP
nk,50366.2,Test,GBP
nk,50367.2,Test,GBP
nk,50368.2,Test,GBP
nk,50369.2,Test,GBP
nk,50370.2,Test,GBP
nk,50371.2,Test,GBP
nk,50372.2,Test,GBP
nk,50373.2,Test,GBP
nk,50374.2,Test,GBP
nk,50375.2,Test,GBP
nk,50376.2,Test,GBP
nk,50377.2,Test,GBP
nk,50378.2,Test,GBP
nk,50379.2,Test,GBP
nk,50380.2,Test,GBP
nk,50381.2,Test,GBP
nk,50382.2,Test,GBP
nk,50383.2,Test,GBP
nk,50384.2,Test,GBP
nk,50385.2,Test,GBP
nk,50386.2,Test,GBP
nk,50387.2,Test,GBP
nk,50388.2,Test,GBP
nk,50389.2,Test,GBP
nk,50390.2,Test,GBP
nk,50391.2,Test,GBP
nk,50392.2,Test,GBP
nk,50393.2,Test,GBP
nk,50394.2,Test,GBP
nk,50395.2,Test,GBP
nk,50396.2,Test,GBP
nk,50397.2,Test,GBP
nk,50398.2,Test,GBP
nk,50399.2,Test,GBP
nk,50400.2,Test,GBP
nk,50401.2,Test,GBP
nk,50402.2,Test,GBP
nk,50403.2,Test,GBP
nk,50404.2,Test,GBP
nk,50405.2,Test,GBP
nk,50406.2,Test,GBP
nk,50407.2,Test,GBP
nk,50408.2,Test,GBP
nk,50409.2,Test,GBP
nk,50410.2,Test,GBP
nk,50411.2,Test,GBP
nk,50412.2,Test,GBP
nk,50413.2,Test,GBP
nk,50414.2,Test,GBP
nk,50415.2,Test,GBP
nk,50416.2,Test,GBP
nk,50417.2,Test,GBP
nk,50418.2,Test,GBP
nk,50419.2,Test,GBP
nk,50420.2,Test,GBP
nk,50421.2,Test,GBP
nk,50422.2,Test,GBP
nk,50423.2,Test,GBP
nk,50424.2,Test,GBP
nk,50425.2,Test,GBP
nk,50426.2,Test,GBP
nk,50427.2,Test,GBP
nk,50428.2,Test,GBP
nk,50429.2,Test,GBP
nk,50430.2,Test,GBP
nk,50431.2,Test,GBP
nk,50432.2,Test,GBP
nk,50433.2,Test,GBP
nk,50434.2,Test,GBP
nk,50435.2,Test,GBP
nk,50436.2,Test,GBP
nk,50437.2,Test,GBP
nk,50438.2,Test,GBP
nk,50439.2,Test,GBP
nk,50440.2,Test,GBP
nk,50441.2,Test,GBP
nk,50442.2,Test,GBP
nk,50443.2,Test,GBP
nk,50444.2,Test,GBP
nk,50445.2,Test,GBP
nk,50446.2,Test,GBP
nk,50447.2,Test,GBP
nk,50448.2,Test,GBP
nk,50449.2,Test,GBP
nk,50450.2,Test,GBP
nk,50451.2,Test,GBP
nk,50452.2,Test,GBP
nk,50453.2,Test,GBP
nk,50454.2,Test,GBP
nk,50455.2,Test,GBP
nk,50456.2,Test,GBP
nk,50457.2,Test,GBP
nk,50458.2,Test,GBP
nk,50459.2,Test,GBP
nk,50460.2,Test,GBP
nk,50461.2,Test,GBP
nk,50462.2,Test,GBP
nk,50463.2,Test,GBP
nk,50464.2,Test,GBP
nk,50465.2,Test,GBP
nk,50466.2,Test,GBP
nk,50467.2,Test,GBP
nk,50468.2,Test,GBP
nk,50469.2,Test,GBP
nk,50470.2,Test,GBP
nk,50471.2,Test,GBP
nk,50472.2,Test,GBP
nk,50473.2,Test,GBP
nk,50474.2,Test,GBP
nk,50475.2,Test,GBP
nk,50476.2,Test,GBP
nk,50477.2,Test,GBP
nk,50478.2,Test,GBP
nk,50479.2,Test,GBP
nk,50480.2,Test,GBP
nk,50481.2,Test,GBP
nk,50482.2,Test,GBP
nk,50483.2,Test,GBP
nk,50484.2,Test,GBP
nk,50485.2,Test,GBP
nk,50486.2,Test,GBP
nk,50487.2,Test,GBP
nk,50488.2,Test,GBP
nk,50489.2,Test,GBP
nk,50490.2,Test,GBP
nk,50491.2,Test,GBP
nk,50492.2,Test,GBP
nk,50493.2,Test,GBP
nk,50494.2,Test,GBP
